user_id,song_id,plays
9713,23645,0
9713,24689,0
9713,28945,0
9713,30592,0
9713,33042,0
9713,33205,0
9713,34302,0
9713,35322,0
9713,36252,0
9713,38106,0
9713,38779,0
9713,41425,0
9714,5871,0
9714,9892,0
9714,16783,0
9715,14416,0
9715,26730,0
9715,31517,0
9715,33677,0
9715,41319,0
9716,25591,0
9716,27115,0
9716,28022,0
9716,35502,0
9716,37447,0
9716,38709,0
9716,39730,0
9716,39899,0
9717,441,0
9717,13307,0
9717,24050,0
9717,24469,0
9717,24612,0
9717,34324,0
9717,37737,0
9718,3846,0
9718,5722,0
9718,11367,0
9718,17465,0
9718,19253,0
9719,6430,0
9719,9050,0
9719,22139,0
9719,27752,0
9719,29148,0
9719,31765,0
9719,31881,0
9719,31990,0
9719,32009,0
9719,32290,0
9719,32614,0
9719,34706,0
9719,35499,0
9719,37108,0
9719,41213,0
9720,22304,0
9720,25385,0
9720,30851,0
9720,32585,0
9720,32905,0
9720,36625,0
9721,4865,0
9721,25049,0
9721,27082,0
9721,27204,0
9721,27562,0
9721,33250,0
9721,36080,0
9721,39569,0
9722,8837,0
9722,12164,0
9722,28254,0
9722,30564,0
9722,33834,0
9722,34868,0
9722,36541,0
9722,37433,0
9722,38159,0
9722,40133,0
9723,737,0
9723,3106,0
9723,5094,0
9723,5495,0
9723,7662,0
9723,19291,0
9723,22190,0
9724,5028,0
9724,15861,0
9724,19223,0
9725,5663,0
9725,9983,0
9725,17712,0
9725,20007,0
9725,21319,0
9726,9313,0
9726,14112,0
9726,17763,0
9726,19312,0
9726,23191,0
9727,14294,0
9727,22497,0
9727,39231,0
9728,5358,0
9728,6510,0
9728,7012,0
9728,15733,0
9728,18372,0
9728,24803,0
9728,31390,0
9728,32986,0
9729,12198,0
9729,15093,0
9729,27385,0
9729,30063,0
9729,30713,0
9729,33075,0
9729,33557,0
9729,34407,0
9729,35166,0
9729,35239,0
9729,35976,0
9729,37033,0
9729,37970,0
9729,39093,0
9729,41300,0
9730,2593,0
9730,6758,0
9730,8250,0
9730,12496,0
9730,17833,0
9731,8295,0
9731,31292,0
9732,14294,0
9732,24258,0
9732,30940,0
9732,32901,0
9732,33077,0
9732,34125,0
9732,34933,0
9732,35969,0
9732,37302,0
9732,37915,0
9732,39730,0
9732,39806,0
9732,41457,0
9733,3975,0
9733,17946,0
9733,23151,0
9734,678,0
9734,16523,0
9734,20635,0
9734,21879,0
9734,25944,0
9734,33438,0
9734,38369,0
9735,6685,0
9735,11548,0
9735,23874,0
9735,27484,0
9735,30961,0
9735,33017,0
9735,37066,0
9735,37828,0
9735,38386,0
9735,39519,0
9736,23790,0
9736,24346,0
9736,24926,0
9736,32947,0
9736,34979,0
9736,37929,0
9736,38167,0
9736,39797,0
9736,40652,0
9737,4687,0
9737,10606,0
9737,29226,0
9737,34061,0
9737,35555,0
9738,4726,0
9738,8304,0
9738,10051,0
9738,23490,0
9738,28628,0
9738,31766,0
9738,32611,0
9738,35664,0
9738,37927,0
9739,4020,0
9739,5913,0
9739,6430,0
9739,12456,0
9739,17176,0
9739,19741,0
9739,21020,0
9740,4931,0
9740,17121,0
9741,10774,0
9741,23947,0
9741,24669,0
9741,24709,0
9741,24782,0
9741,32258,0
9741,35005,0
9741,38239,0
9742,24422,0
9742,24919,0
9742,28496,0
9742,31803,0
9742,33202,0
9742,33618,0
9742,34473,0
9742,34726,0
9742,35409,0
9742,37694,0
9742,38980,0
9742,41416,0
9743,15208,0
9743,23969,0
9743,30144,0
9743,31612,0
9743,32965,0
9743,33618,0
9743,34730,0
9743,35147,0
9743,35732,0
9743,38167,0
9743,38745,0
9743,41438,0
9744,5439,0
9744,8836,0
9744,20246,0
9744,23167,0
9744,25296,0
9744,26380,0
9744,28362,0
9744,29829,0
9744,31390,0
9744,34100,0
9744,35869,0
9744,39161,0
9744,41348,0
9745,13459,0
9745,22333,0
9745,23509,0
9745,32490,0
9745,34876,0
9745,38378,0
9745,38659,0
9745,38959,0
9746,14243,0
9746,23575,0
9746,27936,0
9746,30790,0
9746,30902,0
9746,32089,0
9746,32538,0
9746,33555,0
9746,34092,0
9746,34215,0
9746,34378,0
9746,35875,0
9746,36340,0
9746,37433,0
9746,41148,0
9747,625,0
9747,2956,0
9747,5570,0
9747,6169,0
9747,7566,0
9747,16305,0
9747,18365,0
9748,28359,0
9748,29899,0
9748,37425,0
9749,20797,0
9749,24226,0
9749,29551,0
9749,30817,0
9749,34024,0
9749,34210,0
9749,35340,0
9749,36732,0
9749,37819,0
9749,38764,0
9749,40738,0
9750,9138,0
9750,13232,0
9750,28704,0
9750,30785,0
9750,33307,0
9750,33832,0
9750,35505,0
9750,36263,0
9750,38508,0
9750,39241,0
9750,41205,0
9751,3466,0
9751,10237,0
9751,15141,0
9751,20426,0
9752,15870,0
9752,24134,0
9752,30220,0
9752,30530,0
9752,32141,0
9752,32843,0
9752,32927,0
9752,34536,0
9752,35919,0
9752,36786,0
9752,38685,0
9752,38968,0
9752,41316,0
9753,5734,0
9753,7899,0
9753,18898,0
9753,24790,0
9753,28075,0
9753,29601,0
9753,31192,0
9753,31964,0
9753,33448,0
9753,34808,0
9753,35729,0
9753,37535,0
9753,41205,0
9754,5919,0
9754,7433,0
9754,19369,0
9754,21960,0
9754,26414,0
9754,26681,0
9754,29242,0
9754,31135,0
9754,31651,0
9754,33456,0
9754,34560,0
9754,37098,0
9754,41372,0
9755,927,0
9755,5261,0
9755,8100,0
9755,8308,0
9755,10098,0
9755,17878,0
9755,19264,0
9756,5526,0
9756,12452,0
9756,23838,0
9756,24570,0
9756,35230,0
9756,37100,0
9756,39852,0
9757,4143,0
9757,5804,0
9757,17622,0
9757,19044,0
9757,24400,0
9757,26225,0
9757,29488,0
9757,30136,0
9757,31487,0
9757,34246,0
9757,34959,0
9757,38610,0
9757,40876,0
9758,14505,0
9758,23597,0
9758,31155,0
9758,32787,0
9758,33777,0
9758,34338,0
9758,36037,0
9758,37548,0
9758,38921,0
9758,39474,0
9758,40709,0
9759,4761,0
9759,6088,0
9759,14899,0
9759,21848,0
9759,22583,0
9759,26225,0
9759,27503,0
9759,28870,0
9759,29935,0
9759,30025,0
9759,30382,0
9759,31478,0
9759,32142,0
9759,33286,0
9759,35928,0
9759,36169,0
9759,41319,0
9760,2360,0
9760,9892,0
9760,12392,0
9761,11981,0
9761,18892,0
9761,26731,0
9761,30922,0
9761,31135,0
9761,32923,0
9761,33592,0
9761,34365,0
9761,35184,0
9761,35286,0
9761,35435,0
9761,36448,0
9761,37108,0
9761,37751,0
9761,41378,0
9762,19369,0
9762,24087,0
9762,25128,0
9762,33697,0
9762,36069,0
9762,39454,0
9762,39656,0
9762,40705,0
9763,6998,0
9763,9118,0
9763,19369,0
9763,27070,0
9763,30619,0
9763,31475,0
9763,33639,0
9763,34961,0
9763,37168,0
9763,37777,0
9763,40386,0
9764,4109,0
9764,5989,0
9764,7544,0
9764,15151,0
9764,15515,0
9764,18492,0
9764,21300,0
9765,3723,0
9765,11344,0
9765,12872,0
9765,17819,0
9765,24438,0
9765,26839,0
9765,32583,0
9766,284,0
9766,4725,0
9766,6091,0
9766,15745,0
9766,20634,0
9766,22450,0
9766,27286,0
9766,28320,0
9766,29488,0
9766,29894,0
9766,29901,0
9766,30182,0
9766,31450,0
9766,31702,0
9766,32515,0
9766,41440,0
9767,16060,0
9767,21563,0
9767,40119,0
9768,6236,0
9768,8669,0
9768,9215,0
9768,20614,0
9768,23834,0
9768,29700,0
9768,31241,0
9768,37380,0
9768,38315,0
9769,8671,0
9769,13382,0
9769,26103,0
9769,30424,0
9769,30902,0
9769,32679,0
9769,32727,0
9769,33255,0
9769,33777,0
9769,33916,0
9769,34662,0
9769,36070,0
9769,36600,0
9769,38602,0
9769,41425,0
9770,13380,0
9770,18062,0
9770,28074,0
9770,28699,0
9770,31144,0
9770,31900,0
9770,33531,0
9770,34105,0
9770,36028,0
9770,38280,0
9770,39161,0
9770,41142,0
9771,284,0
9771,4725,0
9771,6104,0
9771,13959,0
9771,19454,0
9771,20516,0
9771,25595,0
9771,26381,0
9771,28805,0
9771,29050,0
9771,29087,0
9771,29651,0
9771,30623,0
9771,31702,0
9771,34383,0
9771,41319,0
9772,9245,0
9772,23969,0
9772,24799,0
9772,28991,0
9772,31877,0
9772,32261,0
9772,33426,0
9772,33982,0
9772,34299,0
9772,34576,0
9772,34726,0
9772,34990,0
9772,35489,0
9772,36440,0
9772,37619,0
9772,41410,0
9773,4410,0
9773,6928,0
9773,21266,0
9773,24563,0
9773,30310,0
9773,30877,0
9773,32364,0
9773,32716,0
9773,35279,0
9773,36169,0
9773,40152,0
9774,2226,0
9774,22512,0
9774,27463,0
9774,27484,0
9774,27870,0
9774,35631,0
9774,37790,0
9774,39058,0
9776,3198,0
9776,5423,0
9776,12262,0
9776,17698,0
9776,19013,0
9776,23960,0
9776,26718,0
9776,27648,0
9776,28805,0
9776,28926,0
9776,29901,0
9776,32156,0
9776,34619,0
9776,41314,0
9777,6677,0
9777,9741,0
9777,21847,0
9777,23140,0
9777,26979,0
9777,28618,0
9777,31279,0
9777,32257,0
9777,35302,0
9777,36575,0
9777,40031,0
9778,1657,0
9778,5037,0
9778,6169,0
9778,6194,0
9778,6911,0
9778,16816,0
9778,20007,0
9779,22319,0
9779,24002,0
9779,28547,0
9779,30787,0
9779,32677,0
9779,33045,0
9779,34024,0
9779,35004,0
9779,36637,0
9779,37420,0
9779,40447,0
9780,11750,0
9780,24086,0
9780,37159,0
9780,39549,0
9780,41218,0
9781,17835,0
9781,23572,0
9781,29566,0
9781,31752,0
9781,34378,0
9781,35643,0
9781,38587,0
9781,39409,0
9781,40743,0
9782,5425,0
9782,18131,0
9782,23572,0
9782,23686,0
9782,30448,0
9782,32901,0
9782,35812,0
9782,37193,0
9782,39656,0
9783,18290,0
9783,23619,0
9783,30279,0
9783,31908,0
9783,35116,0
9783,36252,0
9783,38689,0
9783,39578,0
9783,39585,0
9784,1379,0
9784,20396,0
9784,25108,0
9784,26109,0
9784,33338,0
9784,37581,0
9784,39831,0
9785,887,0
9785,7203,0
9785,10299,0
9785,11291,0
9785,24011,0
9785,29148,0
9785,34562,0
9785,36028,0
9785,39167,0
9786,2289,0
9786,18162,0
9786,22850,0
9786,24781,0
9786,34864,0
9786,38134,0
9786,40609,0
9787,23991,0
9787,27315,0
9787,27803,0
9787,27899,0
9787,28135,0
9787,35247,0
9787,38032,0
9788,9602,0
9788,12764,0
9788,27861,0
9788,30755,0
9788,33845,0
9788,35105,0
9788,36607,0
9788,37247,0
9788,38448,0
9788,38683,0
9789,11616,0
9789,12070,0
9789,14359,0
9789,22551,0
9789,33496,0
9789,34909,0
9789,36123,0
9790,6970,0
9790,8236,0
9790,16409,0
9790,23688,0
9790,24231,0
9790,28757,0
9790,29677,0
9790,30213,0
9790,30880,0
9790,31160,0
9790,31648,0
9790,34701,0
9790,36070,0
9790,38416,0
9790,41369,0
9791,6688,0
9791,11869,0
9791,26172,0
9791,27901,0
9791,29654,0
9791,30973,0
9791,33877,0
9791,34660,0
9791,36372,0
9791,38422,0
9791,39266,0
9791,41193,0
9792,14726,0
9792,23619,0
9792,28637,0
9792,30568,0
9792,32573,0
9792,33634,0
9792,35815,0
9792,37168,0
9792,38424,0
9792,38823,0
9792,39831,0
9793,1993,0
9793,2520,0
9793,2992,0
9793,10090,0
9793,11263,0
9793,12740,0
9793,13547,0
9793,14530,0
9793,15037,0
9793,15361,0
9793,15894,0
9793,18771,0
9793,19709,0
9793,22874,0
9794,3648,0
9794,4782,0
9794,13650,0
9794,16529,0
9794,18492,0
9794,19176,0
9794,21025,0
9794,22030,0
9794,22796,0
9794,34383,0
9794,38934,0
9795,23623,0
9795,24050,0
9795,24884,0
9795,31739,0
9795,32217,0
9795,33255,0
9795,34107,0
9795,34808,0
9795,35265,0
9795,35306,0
9795,36372,0
9795,37619,0
9795,38360,0
9795,41027,0
9797,11875,0
9797,15624,0
9797,28436,0
9797,30902,0
9797,31281,0
9797,32346,0
9797,32874,0
9797,33214,0
9797,34755,0
9797,35243,0
9797,38256,0
9797,38406,0
9797,40903,0
9798,12602,0
9798,17835,0
9798,28598,0
9798,31091,0
9798,33562,0
9798,37854,0
9799,23876,0
9799,25418,0
9799,31197,0
9799,32888,0
9799,33715,0
9799,34473,0
9799,35936,0
9799,36335,0
9799,37173,0
9799,38157,0
9799,38436,0
9799,41138,0
9800,14309,0
9800,22512,0
9800,29049,0
9800,31198,0
9800,31809,0
9800,33297,0
9800,33639,0
9800,34586,0
9800,34620,0
9800,34812,0
9800,35047,0
9800,36480,0
9800,38061,0
9800,41079,0
9801,3274,0
9801,5942,0
9801,11318,0
9801,14417,0
9801,16872,0
9801,20018,0
9802,16434,0
9802,23582,0
9802,24346,0
9802,30237,0
9802,34927,0
9802,38624,0
9802,39121,0
9803,1882,0
9803,14295,0
9803,16874,0
9803,17427,0
9803,20810,0
9803,32693,0
9803,34599,0
9803,39033,0
9804,4013,0
9804,8799,0
9805,17619,0
9805,22335,0
9805,24849,0
9805,31390,0
9805,35306,0
9805,37672,0
9805,38086,0
9805,38772,0
9805,39750,0
9806,8056,0
9806,13898,0
9806,18727,0
9806,30096,0
9806,30531,0
9806,33863,0
9806,34536,0
9806,36871,0
9806,37210,0
9806,37214,0
9806,38318,0
9806,38792,0
9806,39524,0
9806,41457,0
9807,5284,0
9807,11007,0
9807,17289,0
9807,21828,0
9808,2175,0
9808,8777,0
9808,14097,0
9808,15868,0
9808,26262,0
9808,30817,0
9808,34877,0
9808,36070,0
9808,39016,0
9809,9088,0
9809,16633,0
9809,30882,0
9809,31185,0
9809,32096,0
9809,32699,0
9809,33165,0
9809,34094,0
9809,35471,0
9809,36633,0
9809,38288,0
9809,38991,0
9809,39810,0
9809,41319,0
9810,3325,0
9810,4534,0
9810,18204,0
9810,24720,0
9810,25641,0
9810,27602,0
9810,28582,0
9810,30190,0
9810,30747,0
9810,30893,0
9810,32143,0
9810,34441,0
9810,35484,0
9810,36844,0
9810,41088,0
9811,29070,0
9811,30054,0
9811,34241,0
9811,39787,0
9812,24597,0
9812,26788,0
9812,27671,0
9812,33490,0
9812,35143,0
9812,37337,0
9812,38365,0
9812,38533,0
9813,13195,0
9813,19501,0
9813,26944,0
9813,28947,0
9813,29629,0
9813,32296,0
9813,32697,0
9813,33070,0
9813,33244,0
9813,33263,0
9813,33630,0
9813,34694,0
9813,35419,0
9813,37446,0
9813,41477,0
9814,15552,0
9814,18770,0
9814,20148,0
9814,29049,0
9814,32905,0
9814,36696,0
9814,37252,0
9815,818,0
9815,8442,0
9815,12845,0
9815,13135,0
9815,14295,0
9815,32290,0
9815,36169,0
9816,22519,0
9816,24616,0
9816,30893,0
9816,31135,0
9816,32406,0
9816,33130,0
9816,33135,0
9816,33568,0
9816,35689,0
9816,36079,0
9816,38153,0
9816,38719,0
9816,41418,0
9817,3987,0
9817,17793,0
9818,3411,0
9818,4619,0
9818,11826,0
9818,13200,0
9818,15512,0
9818,16224,0
9818,17925,0
9818,18248,0
9818,19709,0
9818,22000,0
9818,22747,0
9819,11482,0
9819,16309,0
9819,29918,0
9819,32582,0
9819,33311,0
9819,34125,0
9819,35172,0
9819,36150,0
9819,36910,0
9819,37337,0
9819,39569,0
9819,39629,0
9819,41324,0
9820,3103,0
9820,4237,0
9820,10098,0
9820,12227,0
9820,15345,0
9820,16681,0
9820,18773,0
9820,19407,0
9820,21346,0
9820,22238,0
9821,115,0
9821,13307,0
9821,15868,0
9821,28175,0
9821,31390,0
9821,31594,0
9821,32541,0
9821,33407,0
9821,34403,0
9821,34754,0
9821,35074,0
9821,35251,0
9821,36247,0
9821,36541,0
9821,37288,0
9821,41325,0
9822,14597,0
9822,24433,0
9822,29724,0
9822,32275,0
9822,33703,0
9822,36490,0
9822,37861,0
9822,38554,0
9822,39890,0
9822,40777,0
9822,41193,0
9823,6813,0
9823,15912,0
9823,18626,0
9823,20154,0
9823,24336,0
9823,31932,0
9823,36285,0
9823,39108,0
9824,20692,0
9824,27954,0
9824,33562,0
9824,38279,0
9824,39108,0
9825,6956,0
9825,17676,0
9826,3032,0
9826,4917,0
9826,12414,0
9826,14536,0
9826,17594,0
9826,18335,0
9826,20317,0
9826,20584,0
9826,22159,0
9826,22845,0
9826,34845,0
9827,11679,0
9827,13967,0
9827,29090,0
9827,31011,0
9827,35047,0
9827,36836,0
9827,36956,0
9827,38110,0
9827,40428,0
9827,41034,0
9827,41300,0
9828,210,0
9828,12817,0
9828,20554,0
9828,25918,0
9828,28552,0
9828,28572,0
9828,31039,0
9828,31525,0
9828,32675,0
9828,32771,0
9828,32820,0
9828,33093,0
9828,34673,0
9828,35143,0
9828,36857,0
9828,41308,0
9829,24618,0
9829,25885,0
9829,33077,0
9829,34262,0
9829,35256,0
9829,36788,0
9829,38123,0
9829,39200,0
9829,39583,0
9829,40454,0
9830,29506,0
9830,30575,0
9830,36271,0
9831,2436,0
9831,3765,0
9831,11503,0
9831,13873,0
9831,14285,0
9831,15020,0
9831,15361,0
9831,16806,0
9831,18259,0
9831,18923,0
9831,21795,0
9831,22278,0
9831,23516,0
9832,7618,0
9832,12284,0
9832,20482,0
9833,3868,0
9833,23948,0
9833,26354,0
9833,26921,0
9833,27082,0
9833,35926,0
9833,38423,0
9834,5071,0
9834,7880,0
9834,20634,0
9834,24043,0
9834,29743,0
9834,32456,0
9834,34477,0
9834,35433,0
9834,37929,0
9834,38934,0
9834,41319,0
9835,3325,0
9835,5827,0
9835,14503,0
9835,17255,0
9835,19837,0
9835,20193,0
9835,21473,0
9835,23962,0
9835,25686,0
9835,29289,0
9835,31613,0
9835,41278,0
9836,2239,0
9836,3771,0
9836,9901,0
9836,11582,0
9836,13093,0
9836,13819,0
9836,15306,0
9836,15982,0
9836,17774,0
9836,19183,0
9836,19857,0
9836,23289,0
9837,6013,0
9837,6608,0
9837,7091,0
9837,12322,0
9837,16290,0
9837,18444,0
9837,20056,0
9838,25088,0
9838,27397,0
9838,32808,0
9838,33206,0
9838,34783,0
9838,34845,0
9838,36321,0
9838,37206,0
9838,38183,0
9838,39682,0
9838,40730,0
9839,13222,0
9839,24546,0
9839,33040,0
9839,36029,0
9839,40577,0
9840,1690,0
9840,5026,0
9840,6575,0
9840,7662,0
9840,8025,0
9840,14505,0
9840,18503,0
9840,27822,0
9841,12496,0
9841,17456,0
9841,24900,0
9841,28984,0
9841,30489,0
9841,35458,0
9842,5359,0
9842,20885,0
9843,19056,0
9843,38914,0
9844,337,0
9844,11616,0
9844,18683,0
9844,26465,0
9844,29665,0
9844,30060,0
9844,32390,0
9844,32863,0
9844,33244,0
9844,33921,0
9844,34094,0
9844,34562,0
9844,35808,0
9844,36175,0
9844,37446,0
9844,41297,0
9845,10517,0
9845,24350,0
9845,25550,0
9845,25731,0
9845,31531,0
9845,35454,0
9845,38690,0
9845,38979,0
9845,40727,0
9846,2360,0
9846,10238,0
9846,27445,0
9846,40047,0
9847,5414,0
9847,9303,0
9847,15502,0
9847,20950,0
9847,22631,0
9847,32093,0
9848,23785,0
9848,24434,0
9848,30879,0
9848,34290,0
9848,35661,0
9848,36538,0
9848,37172,0
9848,37271,0
9848,38459,0
9848,39199,0
9848,40924,0
9849,1061,0
9849,23645,0
9849,24594,0
9849,27139,0
9849,28949,0
9849,29370,0
9849,31158,0
9849,31810,0
9849,32743,0
9849,33088,0
9849,33093,0
9849,33244,0
9849,34306,0
9849,35714,0
9849,37741,0
9849,41406,0
9850,1025,0
9850,6251,0
9850,8606,0
9850,8844,0
9850,18202,0
9850,19616,0
9850,22297,0
9851,5547,0
9851,8862,0
9851,25171,0
9851,28012,0
9851,28221,0
9851,31857,0
9851,33186,0
9851,34520,0
9851,34694,0
9851,34708,0
9851,35230,0
9851,36856,0
9851,37473,0
9851,39500,0
9851,41250,0
9852,13555,0
9852,23887,0
9852,31578,0
9852,33145,0
9852,34285,0
9852,34367,0
9852,35807,0
9852,36696,0
9852,39128,0
9852,41406,0
9853,5881,0
9853,22143,0
9853,24668,0
9853,25261,0
9853,32901,0
9853,35593,0
9853,37806,0
9853,39254,0
9853,40299,0
9854,2859,0
9854,6124,0
9854,10502,0
9854,14130,0
9854,16681,0
9854,19197,0
9855,23707,0
9855,24799,0
9855,33017,0
9855,34536,0
9855,36320,0
9855,37398,0
9855,38784,0
9855,39553,0
9855,39798,0
9855,40285,0
9856,4103,0
9856,6202,0
9856,15868,0
9856,17478,0
9856,21649,0
9856,22268,0
9856,27591,0
9856,33569,0
9856,34315,0
9857,1376,0
9857,7897,0
9857,9909,0
9857,11945,0
9857,24919,0
9857,29619,0
9857,33683,0
9857,36035,0
9857,37108,0
9858,17944,0
9858,23715,0
9858,29228,0
9858,32261,0
9858,32817,0
9858,34562,0
9858,35047,0
9858,35303,0
9858,35717,0
9858,35765,0
9858,36090,0
9858,37628,0
9858,38096,0
9858,38787,0
9858,41255,0
9859,9327,0
9859,19236,0
9859,30919,0
9859,32506,0
9859,34709,0
9859,35599,0
9859,39553,0
9859,40399,0
9859,40671,0
9860,4446,0
9860,7256,0
9860,16885,0
9860,21164,0
9861,3951,0
9861,7834,0
9861,14982,0
9861,18696,0
9861,20614,0
9861,22908,0
9862,18549,0
9862,29684,0
9862,36386,0
9862,40526,0
9863,11011,0
9863,29423,0
9863,34324,0
9863,35957,0
9863,38921,0
9864,22139,0
9864,24536,0
9864,25517,0
9864,33995,0
9864,36372,0
9864,38436,0
9864,39294,0
9864,40757,0
9865,3036,0
9865,5526,0
9865,11709,0
9865,14503,0
9865,17895,0
9865,18556,0
9865,21005,0
9865,21775,0
9865,23191,0
9865,31214,0
9865,32390,0
9865,40960,0
9866,4749,0
9866,6651,0
9866,8769,0
9866,19580,0
9866,21665,0
9866,30499,0
9866,32099,0
9866,36481,0
9866,37291,0
9867,1869,0
9867,5028,0
9867,11792,0
9867,15169,0
9867,17500,0
9867,19857,0
9868,6542,0
9868,16413,0
9868,20162,0
9868,26575,0
9868,29492,0
9868,29954,0
9868,31135,0
9868,31928,0
9868,33145,0
9868,33303,0
9868,33592,0
9868,33921,0
9868,35601,0
9868,36427,0
9868,37839,0
9868,41153,0
9869,23713,0
9869,24878,0
9869,26176,0
9869,33017,0
9869,34743,0
9869,36575,0
9869,37463,0
9869,39227,0
9869,39899,0
9870,1267,0
9870,14478,0
9870,24240,0
9870,25483,0
9870,26173,0
9870,33353,0
9870,36708,0
9870,39893,0
9871,22497,0
9871,30580,0
9871,33896,0
9871,35653,0
9871,39231,0
9872,344,0
9872,4646,0
9872,6088,0
9872,8358,0
9872,16155,0
9872,24325,0
9872,35827,0
9872,37792,0
9872,38806,0
9873,10238,0
9873,15697,0
9873,22019,0
9874,2253,0
9874,7609,0
9874,11991,0
9874,15290,0
9874,29144,0
9874,33743,0
9874,38471,0
9875,24002,0
9875,24665,0
9875,30220,0
9875,31756,0
9875,32905,0
9875,33037,0
9875,34553,0
9875,34754,0
9875,35304,0
9875,36348,0
9875,37977,0
9875,40131,0
9875,41348,0
9876,8734,0
9876,11638,0
9876,27878,0
9876,29901,0
9876,32156,0
9876,32368,0
9876,34511,0
9876,34694,0
9876,38360,0
9876,41067,0
9877,2287,0
9877,18068,0
9877,23887,0
9877,24562,0
9877,31084,0
9877,34536,0
9877,37524,0
9877,38424,0
9877,40103,0
9878,8022,0
9878,11971,0
9878,24074,0
9878,35392,0
9878,39909,0
9879,19567,0
9880,5094,0
9880,8867,0
9880,18814,0
9880,21536,0
9881,13418,0
9881,23788,0
9881,27834,0
9881,30579,0
9881,30913,0
9881,32780,0
9881,32964,0
9881,33349,0
9881,33702,0
9881,33781,0
9881,34420,0
9881,35757,0
9881,36097,0
9881,38624,0
9881,41148,0
9882,4475,0
9882,7142,0
9882,8467,0
9882,22584,0
9882,30096,0
9882,34477,0
9882,38648,0
9882,38864,0
9883,749,0
9883,4745,0
9883,6057,0
9883,6739,0
9883,13898,0
9883,17190,0
9883,19291,0
9883,20009,0
9883,21548,0
9884,3490,0
9884,11806,0
9884,12534,0
9885,8043,0
9885,24549,0
9885,25406,0
9885,25829,0
9885,27059,0
9885,34698,0
9885,36188,0
9885,40177,0
9886,10241,0
9886,14295,0
9886,16578,0
9886,31084,0
9886,33244,0
9886,35513,0
9886,36726,0
9886,39580,0
9886,39608,0
9887,11902,0
9887,22440,0
9887,29786,0
9887,31878,0
9887,33730,0
9887,34002,0
9887,37083,0
9887,38314,0
9887,38827,0
9887,39569,0
9887,40077,0
9888,5189,0
9888,7944,0
9888,9219,0
9888,22837,0
9888,24542,0
9888,32473,0
9888,33439,0
9888,35607,0
9889,8746,0
9889,24218,0
9890,3476,0
9890,13092,0
9890,15502,0
9891,9084,0
9891,23561,0
9892,12460,0
9892,14250,0
9892,17197,0
9892,29592,0
9892,31703,0
9892,35859,0
9892,35877,0
9892,38696,0
9892,39167,0
9893,9277,0
9893,12817,0
9893,30289,0
9893,33703,0
9893,36000,0
9893,36625,0
9893,39500,0
9893,40471,0
9893,41167,0
9894,7271,0
9894,10815,0
9894,29535,0
9894,35177,0
9895,11239,0
9895,18212,0
9895,21546,0
9895,31851,0
9895,32668,0
9895,35432,0
9895,36450,0
9895,37779,0
9895,37844,0
9896,19100,0
9896,24720,0
9896,32077,0
9896,33678,0
9896,35084,0
9896,35427,0
9896,37447,0
9896,38140,0
9896,38950,0
9896,40022,0
9897,12214,0
9897,15179,0
9897,26803,0
9897,31196,0
9897,31601,0
9897,32957,0
9897,33244,0
9897,35175,0
9897,35348,0
9897,35435,0
9897,36102,0
9897,37258,0
9897,37758,0
9897,39128,0
9897,41426,0
9898,2830,0
9898,6269,0
9898,9983,0
9898,17430,0
9898,18155,0
9898,20503,0
9899,1652,0
9899,3332,0
9899,5183,0
9899,5208,0
9899,5981,0
9899,14874,0
9899,16818,0
9899,20600,0
9900,30388,0
9900,35741,0
9901,3868,0
9901,12452,0
9901,18556,0
9901,26053,0
9901,29915,0
9901,30941,0
9901,34365,0
9902,961,0
9902,4508,0
9902,7766,0
9902,7888,0
9902,8256,0
9902,14848,0
9902,17170,0
9902,20612,0
9903,13572,0
9903,23641,0
9903,26416,0
9903,28802,0
9903,29370,0
9903,30603,0
9903,31084,0
9903,32231,0
9903,32649,0
9903,32719,0
9903,32901,0
9903,33661,0
9903,34536,0
9903,35910,0
9903,38859,0
9903,38955,0
9903,41418,0
9904,2858,0
9904,4131,0
9904,10681,0
9904,11234,0
9904,13602,0
9904,14598,0
9904,14656,0
9904,15552,0
9904,17071,0
9904,19274,0
9904,21945,0
9904,22151,0
9904,23520,0
9905,4606,0
9905,7949,0
9905,9412,0
9905,19114,0
9905,25944,0
9905,33391,0
9905,36465,0
9906,543,0
9906,5263,0
9906,6290,0
9906,6367,0
9906,6982,0
9906,17477,0
9906,21518,0
9906,23352,0
9907,23566,0
9907,25078,0
9907,29608,0
9907,31087,0
9907,33244,0
9907,34122,0
9907,35941,0
9907,36507,0
9907,37420,0
9907,38134,0
9908,9188,0
9908,10674,0
9908,13194,0
9908,29935,0
9908,32506,0
9908,37291,0
9908,37607,0
9908,39265,0
9909,435,0
9909,5263,0
9909,6562,0
9909,7541,0
9909,15827,0
9909,19295,0
9909,22787,0
9910,1657,0
9910,8997,0
9910,11638,0
9910,11721,0
9910,12202,0
9910,33572,0
9910,38193,0
9911,2612,0
9911,12600,0
9911,20263,0
9911,20436,0
9911,21440,0
9911,33683,0
9911,38106,0
9912,7234,0
9912,13728,0
9912,21990,0
9913,9211,0
9913,14648,0
9913,25956,0
9913,27766,0
9913,27913,0
9913,29085,0
9913,29666,0
9913,30094,0
9913,30268,0
9913,30279,0
9913,30671,0
9913,32354,0
9913,32964,0
9913,33426,0
9913,37828,0
9913,37998,0
9913,41384,0
9914,24994,0
